sex,age,parch,fare,class,embark_town
1,0.83,1,18.75,2,1
1,32.0,0,56.4958,3,1
1,20.0,0,7.925,3,1
1,17.0,0,8.6625,3,1
1,74.0,0,7.775,3,1
2,9.0,1,15.2458,3,2
2,44.0,0,26.0,2,1
1,28.0,0,7.2292,3,2
1,21.0,0,11.5,2,1
2,48.0,0,25.9292,1,1
2,28.0,2,69.55,3,1
1,28.0,0,9.5,3,1
2,56.0,1,83.1583,1,2
2,25.0,1,26.0,2,1
1,33.0,0,7.8958,3,1
2,39.0,5,29.125,3,3
1,27.0,0,13.0,2,1
1,26.0,0,30.0,1,2
